playerA,playerB,rankA,rankB,rank_diff,surface,round,tourney_level,outcome,tourney_date,match_id,formA,formB,form_diff,wformA,wformB,wform_diff,surf_wrA,surf_wrB,surf_wr_diff,h2h_wrA,h2h_wrB,h2h_diff,h2h_diff_filled,h2h_count,h2h_diff_conditional,h2h_v3,tourney_id,fatigueA,fatigueB,fatigue_diff,ss_streakA,games_domA,avg_minA,ss_streakB,games_domB,avg_minB,ss_streak_diff,games_dom_diff,avg_min_diff,log_rank_ratio,is_underdog_A,ss_streak_x_underdog,games_dom_x_underdog
Alexander Bublik,Henri Laaksonen,54,112,-58,Hard,R32,A,1,20200203,14583,0.3,0.2,0.09999999999999998,0.24107497682179876,0.04757433162282725,0.1935006451989715,0.4358974358974359,0.47368421052631576,-0.03778677462887986,NA,NA,NA,0,0,0,1,2020-8888,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.7295148247308201,FALSE,0,NA
Jiri Vesely,Egor Gerasimov,107,90,17,Hard,F,A,1,20200203,14584,0.5,0.7,-0.19999999999999996,0.7713135055707053,0.48125166180963747,0.29006184376106786,0.3978494623655914,0.6875,-0.2896505376344086,NA,NA,NA,0,0,0,1,2020-8888,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.17301916413164112,TRUE,0,NA
Egor Gerasimov,James Duckworth,90,96,-6,Hard,SF,A,1,20200203,14585,0.6,0.3,0.3,0.3453399072530644,0.03927836345880377,0.30606154379426065,0.6666666666666666,0.35135135135135137,0.31531531531531526,NA,NA,NA,0,0,0,1,2020-0451,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.06453852113757116,FALSE,0,NA
Ricardas Berankis,Jiri Vesely,73,107,-34,Hard,SF,A,0,20200203,14586,0.3,0.5,-0.2,0.12444221874701791,0.3938347161701675,-0.26939249742314963,0.46875,0.40425531914893614,0.06449468085106386,1,0,1,1,0,0,2,2020-0451,NA,NA,NA,0,0.38461538461538464,112,0,NA,NA,0,NA,NA,0.3823693933135151,FALSE,0,0
Roberto Marcora,James Duckworth,174,96,78,Hard,QF,A,0,20200203,14587,0,0.2,-0.2,0,0.034943251450219294,-0.034943251450219294,NA,0.34210526315789475,NA,NA,NA,NA,0,0,0,1,2020-0451,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.5947071077466928,TRUE,0,NA
Soon Woo Kwon,Egor Gerasimov,88,90,-2,Hard,QF,A,0,20200203,14588,0.5,0.6,-0.09999999999999998,0.38477564076893606,0.33198235775389556,0.05279328301504049,0.4375,0.6764705882352942,-0.23897058823529416,NA,NA,NA,0,0,0,1,2020-0451,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.022472855852058576,FALSE,0,NA
Jiri Vesely,Ilya Ivashka,107,152,-45,Hard,QF,A,1,20200203,14589,0.5,0.4,0.09999999999999998,0.34505089258449256,0.2177689224067071,0.12728197017778548,0.4105263157894737,0.4523809523809524,-0.0418546365914787,NA,NA,NA,0,0,0,1,2020-0451,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.3510516863843702,FALSE,0,NA
Ricardas Berankis,Yuichi Sugita,73,86,-13,Hard,QF,A,1,20200203,14590,0.3,0.4,-0.10000000000000003,0.13229801205007374,0.03738678942005176,0.09491122263002198,0.4639175257731959,0.390625,0.0732925257731959,NA,NA,NA,0,0,0,1,2020-0451,NA,NA,NA,0,0.38461538461538464,112,0,NA,NA,0,NA,NA,0.16388785510511664,FALSE,0,0
Benoit Paire,Roberto Marcora,19,174,-155,Hard,R16,A,0,20200203,14591,0.7,0,0.7,0.7124742862427724,0,0.7124742862427724,0.4823529411764706,0,0.4823529411764706,NA,NA,NA,0,0,0,1,2020-0451,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,2.2146163200480884,FALSE,0,NA
James Duckworth,Taro Daniel,96,102,-6,Hard,R16,A,1,20200203,14592,0.2,0.5,-0.3,0.02942763657119855,0.476385524560227,-0.4469578879890284,0.358974358974359,0.40384615384615385,-0.04487179487179488,NA,NA,NA,0,0,0,1,2020-0451,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.06062462181643484,FALSE,0,NA
Prajnesh Gunneswaran,Soon Woo Kwon,122,88,34,Hard,R16,A,0,20200203,14593,0.3,0.4,-0.10000000000000003,0.05953088719864473,0.35046428699646065,-0.2909333997978159,0.3157894736842105,0.4117647058823529,-0.09597523219814241,0,1,-1,-1,0,0,0.5,2020-0451,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.32668423025505006,TRUE,0,NA
Egor Gerasimov,Nikola Milojevic,90,148,-58,Hard,R16,A,1,20200203,14594,0.6,0.5,0.09999999999999998,0.34117471480900546,0.05860113421550094,0.2825735805935045,0.6857142857142857,0.5,0.18571428571428572,NA,NA,NA,0,0,0,1,2020-0451,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.49740260343384995,FALSE,0,NA
Jiri Vesely,Salvatore Caruso,107,98,9,Hard,R16,A,1,20200203,14595,0.6,0.4,0.19999999999999996,0.5308198523664117,0.246517476130247,0.2843023762361647,0.4166666666666667,0.25,0.16666666666666669,NA,NA,NA,0,0,0,1,2020-0451,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.08786135579133426,TRUE,0,NA
Ilya Ivashka,Stefano Travaglia,152,82,70,Hard,R16,A,1,20200203,14596,0.3,0.5,-0.2,0.17848120802116174,0.3841155393912149,-0.20563433137005316,0.4418604651162791,0.3333333333333333,0.10852713178294576,NA,NA,NA,0,0,0,1,2020-0451,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.6171612735820232,TRUE,0,NA
Yuichi Sugita,Viktor Troicki,86,191,-105,Hard,R16,A,1,20200203,14597,0.4,0.5,-0.09999999999999998,0.041146590297148455,0.3349065101668575,-0.29375991986970906,0.38461538461538464,0.5140845070422535,-0.12946912242686887,NA,NA,NA,0,0,0,1,2020-0451,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.7979261317931221,FALSE,0,NA
Ricardas Berankis,Cedrik Marcel Stebe,73,149,-76,Hard,R16,A,1,20200203,14598,0.3,0.4,-0.10000000000000003,0.1474531119208959,0.2698227860985467,-0.1223696741776508,0.46938775510204084,0.3125,0.15688775510204084,NA,NA,NA,0,0,0,1,2020-0451,NA,NA,NA,0,0.38461538461538464,112,0,NA,NA,0,NA,NA,0.7134868647970681,FALSE,0,0
Roberto Marcora,Lukas Rosol,174,176,-2,Hard,R32,A,1,20200203,14599,0.3333333333333333,0.4,-0.06666666666666671,0.7073007367716009,0.25822818980604295,0.44907254696555793,0.5,0.4117647058823529,0.08823529411764708,NA,NA,NA,0,0,0,1,2020-0451,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.01142869582362285,FALSE,0,NA
Sasi Kumar Mukund,Taro Daniel,263,102,161,Hard,R32,A,0,20200203,14600,NA,0.4,NA,NA,0.4472832483190969,NA,NA,0.39622641509433965,NA,NA,NA,NA,0,0,0,1,2020-0451,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.9471812188934935,TRUE,0,NA
Peter Gojowczyk,James Duckworth,106,96,10,Hard,R32,A,0,20200203,14601,0.4,0.3,0.10000000000000003,0.18010566615841822,0.04574886782839974,0.13435679833001848,0.46835443037974683,0.375,0.09335443037974683,NA,NA,NA,0,0,0,1,2020-0451,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.09909090264423089,TRUE,0,NA
Yannick Maden,Prajnesh Gunneswaran,131,122,9,Hard,R32,A,0,20200203,14602,0.3,0.2,0.09999999999999998,0.06260605526097587,0.04919806155035826,0.013407993710617613,0.35714285714285715,0.3,0.05714285714285716,NA,NA,NA,0,0,0,1,2020-0451,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.071176278467895,TRUE,0,NA
Antoine Hoang,Nikola Milojevic,126,148,-22,Hard,R32,A,0,20200203,14603,0.5,0.3333333333333333,0.16666666666666669,0.34235913850710736,0.04425199847735059,0.2981071400297568,0.3333333333333333,0.3333333333333333,0,NA,NA,NA,0,0,0,1,2020-0451,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.16093036681263712,FALSE,0,NA
Paolo Lorenzi,Egor Gerasimov,115,90,25,Hard,R32,A,0,20200203,14604,0.4,0.7,-0.29999999999999993,0.13538967376318659,0.3891462216152725,-0.2537565478520859,0.4025974025974026,0.6944444444444444,-0.2918470418470418,NA,NA,NA,0,0,0,1,2020-0451,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.24512245803298496,TRUE,0,NA
Salvatore Caruso,Ramkumar Ramanathan,98,182,-84,Hard,R32,A,1,20200203,14605,0.4,0.3,0.10000000000000003,0.2604091058467099,0.14332239735861688,0.11708670848809302,0.2222222222222222,0.4,-0.1777777777777778,NA,NA,NA,0,0,0,1,2020-0451,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.6190392084062235,FALSE,0,NA
Jiri Vesely,Arjun Kadhe,107,612,-505,Hard,R32,A,1,20200203,14606,0.7,0,0.7,0.7131570114775491,0,0.7131570114775491,0.422680412371134,0,0.422680412371134,NA,NA,NA,0,0,0,1,2020-0451,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.7439034480504199,FALSE,0,NA
Evgeny Donskoy,Ilya Ivashka,109,152,-43,Hard,R32,A,0,20200203,14607,0.3,0.3,0,0.06344662009029323,0.19123195567217613,-0.1277853355818829,0.3684210526315789,0.45454545454545453,-0.0861244019138756,NA,NA,NA,0,0,0,1,2020-0451,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.3325326386171327,FALSE,0,NA
Yuichi Sugita,Thomas Fabbiano,86,134,-48,Hard,R32,A,1,20200203,14608,0.5,0.3,0.2,0.1706218926048956,0.779991937543521,-0.6093700449386255,0.3939393939393939,0.28888888888888886,0.10505050505050506,NA,NA,NA,0,0,0,1,2020-0451,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.44349250369740373,FALSE,0,NA
Viktor Troicki,Sumit Nagal,191,125,66,Hard,R32,A,1,20200203,14609,0.4,0,0.4,0.2773844799658481,0,0.2773844799658481,0.5104895104895105,0,0.5104895104895105,NA,NA,NA,0,0,0,1,2020-0451,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.4239596907443288,TRUE,0,NA
Ivo Karlovic,Cedrik Marcel Stebe,121,149,-28,Hard,R32,A,0,20200203,14610,0.3,0.3,0,0.1061151372033566,0.20769982065037543,-0.10158468344701883,0.5114503816793893,0.29411764705882354,0.21733273462056574,NA,NA,NA,0,0,0,1,2020-0451,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.20815576034871797,FALSE,0,NA
Pedro Sousa,Casper Ruud,145,45,100,Clay,F,A,0,20200210,14611,0,0.3,-0.3,0,0.3025723150029866,-0.3025723150029866,0.35714285714285715,0.6041666666666666,-0.24702380952380948,NA,NA,NA,0,0,0,1,2020-0451,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.1700712526502546,TRUE,0,NA
Diego Schwartzman,Pedro Sousa,14,145,-131,Clay,SF,A,0,20200210,14612,0.7,0,0.7,0.22130490543910306,0,0.22130490543910306,0.5714285714285714,0.3333333333333333,0.23809523809523808,NA,NA,NA,0,0,0,1,2020-M056,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,2.337676412805316,FALSE,0,NA
Casper Ruud,Juan Ignacio Londero,45,69,-24,Clay,SF,A,1,20200210,14613,0.4,0.2,0.2,0.32320274983119957,0.08329309636566322,0.23990965346553633,0.6122448979591837,0.6060606060606061,0.00618429189857761,NA,NA,NA,0,0,0,1,2020-M056,NA,NA,NA,0,NA,NA,0,0.3333333333333333,83,0,NA,NA,0.42744401482693967,FALSE,0,NA
Diego Schwartzman,Pablo Cuevas,14,48,-34,Clay,QF,A,1,20200210,14614,0.6,0.3,0.3,0.17875181777756455,0.04001459784691105,0.1387372199306535,0.5666666666666667,0.6382978723404256,-0.07163120567375891,0.4,0.6,-0.19999999999999996,-0.19999999999999996,0,0,0.8749999999999999,2020-M056,NA,NA,NA,0,NA,NA,0,0.41509433962264153,98.5,0,NA,NA,1.2321436812926323,FALSE,0,NA
Pedro Sousa,Thiago Monteiro,145,92,53,Clay,QF,A,1,20200210,14615,0.1,0.2,-0.1,0.33723494710720553,0.0671366748899676,0.2700982722172379,0.375,0.4576271186440678,-0.0826271186440678,0,1,-1,-1,0,0,0.5,2020-M056,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.454945165371534,TRUE,0,NA
Casper Ruud,Dusan Lajovic,45,23,22,Clay,QF,A,1,20200210,14616,0.5,0.6,-0.09999999999999998,0.3601573364500231,0.40558378334751144,-0.045426446897488315,0.62,0.5272727272727272,0.09272727272727277,NA,NA,NA,0,0,0,1,2020-M056,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.6711682738411702,TRUE,0,NA
Juan Ignacio Londero,Guido Pella,69,27,42,Clay,QF,A,1,20200210,14617,0.2,0.5,-0.3,0.08871353620093778,0.3323402484775608,-0.243626712276623,0.5882352941176471,0.5681818181818182,0.020053475935828846,1,0,1,1,0,0,2,2020-M056,NA,NA,NA,0,0.3333333333333333,83,0,NA,NA,0,NA,NA,-0.9382696385929302,TRUE,0,0.3333333333333333
Federico Delbonis,Diego Schwartzman,87,14,73,Clay,R16,A,0,20200210,14618,0.2,0.7,-0.49999999999999994,0.02486189206773514,0.21086503610231688,-0.18600314403458174,0.5462962962962963,0.5702479338842975,-0.02395163758800123,0.3333333333333333,0.6666666666666666,-0.3333333333333333,-0.3333333333333333,0,0,0.8,2020-M056,NA,NA,NA,0,0.4,67,0,NA,NA,0,NA,NA,-1.826850789039325,TRUE,0,0.4
Pablo Cuevas,Albert Ramos,48,42,6,Clay,R16,A,1,20200210,14619,0.3,0.5,-0.2,0.03846656554637362,0.13725940377575407,-0.09879283822938045,0.6338028169014085,0.5714285714285714,0.0623742454728371,0.8571428571428571,0.14285714285714285,0.7142857142857142,0.7142857142857142,0,0,1.6250000000000002,2020-M056,NA,194.66666666666666,NA,0,0.41509433962264153,98.5,1,0.5205479452054794,116.33333333333333,-1,-0.1054536055828379,-17.83333333333333,-0.13353139262452263,TRUE,0,0.41509433962264153
Thiago Monteiro,Borna Coric,92,31,61,Clay,R16,A,1,20200210,14620,0.2,0.2,0,0.11457496366731161,0.49204875204244725,-0.3774737883751356,0.45,0.6,-0.14999999999999997,NA,NA,NA,0,0,0,1,2020-M056,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.087801372563894,TRUE,0,NA
Pedro Sousa,Jozef Kovalik,145,129,16,Clay,R16,A,1,20200210,14621,0.2,0.1,0.1,0.43730627462943317,0.03416823943908372,0.40313803519034946,0.4117647058823529,0.30434782608695654,0.10741687979539638,NA,NA,NA,0,0,0,1,2020-M056,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.11692133805890229,TRUE,0,NA
Roberto Carballes Baena,Casper Ruud,88,45,43,Clay,R16,A,0,20200210,14622,0.4,0.6,-0.19999999999999996,0.03678540376654206,0.4648730322669206,-0.42808762850037857,0.5074626865671642,0.6274509803921569,-0.11998829382499265,0,1,-1,-1,0,0,0.5,2020-M056,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.6706743247078867,TRUE,0,NA
Dusan Lajovic,Pedro Martinez,23,142,-119,Clay,R16,A,1,20200210,14623,0.6,0.25,0.35,0.39312297485273967,0.05670639614649173,0.33641657870624797,0.5225225225225225,0.16666666666666666,0.3558558558558559,1,0,1,1,0,0,2,2020-M056,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.820332841672111,FALSE,0,NA
Juan Ignacio Londero,Laslo Djere,69,35,34,Clay,R16,A,1,20200210,14624,0.3,0.4,-0.10000000000000003,0.2589385747171516,0.23091435803034335,0.02802421668680824,0.6,0.6101694915254238,-0.01016949152542379,0,1,-1,-1,0,0,0.5,2020-M056,NA,NA,NA,0,0.3333333333333333,83,0,0.46296296296296297,124.5,0,-0.12962962962962965,-41.5,-0.6787584431078456,TRUE,0,0.3333333333333333
Guido Pella,Facundo Bagnis,27,134,-107,Clay,R16,A,1,20200210,14625,0.5,0.2,0.3,0.3300743576940382,0.14423322372686262,0.18584113396717558,0.5617977528089888,0.34146341463414637,0.22033433817484244,NA,NA,NA,0,0,0,1,2020-M056,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.6020029339465822,FALSE,0,NA
Hugo Dellien,Federico Delbonis,77,87,-10,Clay,R32,A,0,20200210,14626,0.3,0.2,0.09999999999999998,0.014530607329401597,0.027544425171172563,-0.013013817841770966,0.4,0.5412844036697247,-0.14128440366972472,NA,NA,NA,0,0,0,1,2020-M056,NA,NA,NA,0,NA,NA,0,0.4,67,0,NA,NA,0.12210269680089991,FALSE,0,NA
Lorenzo Sonego,Pablo Cuevas,49,48,1,Clay,R32,A,0,20200210,14627,0.1,0.4,-0.30000000000000004,0.02209996573777863,0.27937901801576265,-0.25727905227798403,0.45161290322580644,0.6363636363636364,-0.18475073313782991,NA,NA,NA,0,0,0,1,2020-M056,NA,NA,NA,0,NA,NA,0,0.41509433962264153,98.5,0,NA,NA,-0.020619287202735703,TRUE,0,NA
Leonardo Mayer,Albert Ramos,107,42,65,Clay,R32,A,0,20200210,14628,0.2,0.5,-0.3,0.14218902815441906,0.262167244407799,-0.11997821625337993,0.5172413793103449,0.567741935483871,-0.05050055617352611,0.75,0.25,0.5,0.5,0,0,1.4,2020-M056,NA,194.66666666666666,NA,0,NA,NA,1,0.5205479452054794,116.33333333333333,-1,NA,NA,-0.9351592161785379,TRUE,0,NA
Jaume Munar,Thiago Monteiro,95,92,3,Clay,R32,A,0,20200210,14629,0.4,0.3,0.10000000000000003,0.20449767690440904,0.25134510691388323,-0.046847430009474195,0.5116279069767442,0.45901639344262296,0.052611513534121246,NA,NA,NA,0,0,0,1,2020-M056,NA,NA,NA,0,0.4090909090909091,116,0,NA,NA,0,NA,NA,-0.03208831455150051,TRUE,0,0.4090909090909091
Corentin Moutet,Jozef Kovalik,76,129,-53,Clay,R32,A,0,20200210,14630,0.7,0.1,0.6,0.7347236012686974,0.040463315505966053,0.6942602857627314,0.38095238095238093,0.2916666666666667,0.08928571428571425,NA,NA,NA,0,0,0,1,2020-M056,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.5290790640753411,FALSE,0,NA
Facundo Diaz Acosta,Pedro Sousa,471,145,326,Clay,R32,A,0,20200210,14631,NA,0.3,NA,NA,0.5065724148700638,NA,NA,0.4444444444444444,NA,NA,NA,NA,0,0,0,1,2020-M056,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.1781243515958435,TRUE,0,NA
Pablo Andujar,Casper Ruud,58,45,13,Clay,R32,A,0,20200210,14632,0.2,0.7,-0.49999999999999994,0.07330134972434152,0.49550594902344225,-0.4222045992991007,0.5178571428571429,0.6346153846153846,-0.11675824175824168,NA,NA,NA,0,0,0,1,2020-M056,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.2537805207760996,TRUE,0,NA
Marco Cecchinato,Roberto Carballes Baena,73,88,-15,Clay,R32,A,0,20200210,14633,0.2,0.4,-0.2,0.07892424437425605,0.03665080817882748,0.04227343619542857,0.46153846153846156,0.5,-0.038461538461538436,1,0,1,1,0,0,2,2020-M056,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.1868773733298153,FALSE,0,NA
Joao Domingues,Pedro Martinez,175,142,33,Clay,R32,A,0,20200210,14634,0.5,0.2222222222222222,0.2777777777777778,0.34453650186004126,0.05028309477102225,0.294253407089019,0.5555555555555556,0.14285714285714285,0.41269841269841273,NA,NA,NA,0,0,0,1,2020-M056,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.20895891632225339,TRUE,0,NA
Laslo Djere,Francisco Cerundolo,35,239,-204,Clay,R32,A,1,20200210,14635,0.4,NA,NA,0.23792332849821507,NA,NA,0.6,NA,NA,NA,NA,NA,0,0,0,1,2020-M056,NA,NA,NA,0,0.46296296296296297,124.5,0,NA,NA,0,NA,NA,1.9211154904420968,FALSE,0,0
Juan Ignacio Londero,Filip Horansky,69,182,-113,Clay,R32,A,1,20200210,14636,0.4,0.16666666666666666,0.23333333333333336,0.3537812130157933,0.1615536973717931,0.1922275156440002,0.6111111111111112,0.25,0.36111111111111116,NA,NA,NA,0,0,0,1,2020-M056,NA,NA,NA,0,0.3333333333333333,83,0,NA,NA,0,NA,NA,0.969900182479536,FALSE,0,0
Andrej Martin,Facundo Bagnis,93,134,-41,Clay,R32,A,0,20200210,14637,0.6,0.2,0.39999999999999997,0.6979774701764548,0.12006499237191567,0.5779124778045391,0.64,0.3333333333333333,0.3066666666666667,NA,NA,NA,0,0,0,1,2020-M056,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.36524030679765546,FALSE,0,NA
Andreas Seppi,Kyle Edmund,98,62,36,Hard,F,A,0,20200210,14638,0.6,0.7,-0.09999999999999998,0.6619863278259495,0.5697031785196507,0.09228314930629877,0.49624060150375937,0.5407407407407407,-0.04450013923698137,0.2,0.8,-0.6000000000000001,-0.6000000000000001,0,0,0.6666666666666666,2020-M056,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.4578330936254803,TRUE,0,NA
Jason Jung,Andreas Seppi,131,98,33,Hard,SF,A,0,20200210,14639,0.2,0.5,-0.3,0.23735963487612627,0.5948687604648496,-0.35750912558872333,0.2,0.4925373134328358,-0.2925373134328358,NA,NA,NA,0,0,0,1,2020-0301,NA,NA,NA,0,NA,NA,0,0.47058823529411764,111.5,0,NA,NA,-0.2902298445305796,TRUE,0,NA
Kyle Edmund,Miomir Kecmanovic,62,54,8,Hard,SF,A,1,20200210,14640,0.7,0.5,0.19999999999999996,0.45055356404163105,0.3891852236651202,0.061368340376510844,0.5441176470588235,0.5128205128205128,0.03129713423831071,NA,NA,NA,0,0,0,1,2020-0301,142.66666666666666,NA,NA,1,0.5466666666666666,107.33333333333333,0,NA,NA,1,NA,NA,-0.13815033848081718,TRUE,1,0.5466666666666666
Andreas Seppi,Jordan Thompson,98,63,35,Hard,QF,A,1,20200210,14641,0.6,0.4,0.19999999999999996,0.6451312056450063,0.25083236875286136,0.3942988368921449,0.4962962962962963,0.42028985507246375,0.07600644122383254,1,0,1,1,0,0,2,2020-0301,NA,NA,NA,0,0.47058823529411764,111.5,0,NA,NA,0,NA,NA,-0.4418327522790392,TRUE,0,0.47058823529411764
Reilly Opelka,Jason Jung,40,131,-91,Hard,QF,A,0,20200210,14642,0.4,0.2,0.2,0.49131461928924974,0.23462873858470654,0.25668588070454323,0.5166666666666667,0.18181818181818182,0.3348484848484849,NA,NA,NA,0,0,0,1,2020-0301,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.1863178690872151,FALSE,0,NA
Miomir Kecmanovic,Ugo Humbert,54,43,11,Hard,QF,A,1,20200210,14643,0.5,0.6,-0.09999999999999998,0.40314605207531196,0.7424265972567098,-0.33928054518139783,0.5,0.4444444444444444,0.05555555555555558,1,0,1,1,0,0,2,2020-0301,NA,83.33333333333333,NA,0,NA,NA,0,0.5511811023622047,103,0,NA,NA,-0.22778393087071197,TRUE,0,NA
Soon Woo Kwon,Kyle Edmund,84,62,22,Hard,QF,A,0,20200210,14644,0.5,0.7,-0.19999999999999996,0.3922376646874471,0.4617271961048567,-0.0694895314174096,0.4444444444444444,0.5474452554744526,-0.10300081103000813,NA,NA,NA,0,0,0,1,2020-0301,NA,142.66666666666666,NA,0,NA,NA,1,0.5466666666666666,107.33333333333333,-1,NA,NA,-0.30368241379822203,TRUE,0,NA
John Isner,Jordan Thompson,18,63,-45,Hard,R16,A,0,20200210,14645,0.4,0.3,0.10000000000000003,0.0905205278313979,0.16738985864936873,-0.07686933081797083,0.6018518518518519,0.4142857142857143,0.18756613756613755,1,0,1,1,0,0,2,2020-0301,173.66666666666666,NA,NA,1,0.5119047619047619,110.66666666666667,0,NA,NA,1,NA,NA,1.252762968495368,FALSE,0,0
Steve Johnson,Andreas Seppi,75,98,-23,Hard,R16,A,0,20200210,14646,0.4,0.6,-0.19999999999999996,0.12689743690059685,0.47020639084102767,-0.3433089539404308,0.509090909090909,0.5,0.009090909090909038,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,1.25,2020-0301,NA,NA,NA,0,NA,NA,0,0.47058823529411764,111.5,0,NA,NA,0.26747936513426146,FALSE,0,NA
Yoshihito Nishioka,Reilly Opelka,64,40,24,Hard,R16,A,0,20200210,14647,0.6,0.3,0.3,0.10530689875318058,0.44697792057707786,-0.3416710218238973,0.5247524752475248,0.5081967213114754,0.016555753936049356,NA,NA,NA,0,0,0,1,2020-0301,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.4700036292457356,TRUE,0,NA
Cameron Norrie,Jason Jung,59,131,-72,Hard,R16,A,0,20200210,14648,0.3,0.3,0,0.06191409468740725,0.3969043288389411,-0.33499023415153384,0.4915254237288136,0.25,0.24152542372881358,NA,NA,NA,0,0,0,1,2020-0301,NA,NA,NA,0,0.38095238095238093,91,0,NA,NA,0,NA,NA,0.797659879295432,FALSE,0,0
Paolo Lorenzi,Miomir Kecmanovic,116,54,62,Hard,R16,A,0,20200210,14649,0.3,0.6,-0.3,0.10738573247392344,0.47772204515465105,-0.37033631268072764,0.3974358974358974,0.5121951219512195,-0.11475922451532211,1,0,1,1,0,0,2,2020-0301,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.7646061445420903,TRUE,0,NA
Ugo Humbert,Marcos Giron,43,113,-70,Hard,R16,A,1,20200210,14650,0.6,0.3333333333333333,0.26666666666666666,0.7495987323484813,0.1649352277017237,0.5846635046467576,0.43243243243243246,0.375,0.057432432432432456,NA,NA,NA,0,0,0,1,2020-0301,83.33333333333333,NA,NA,0,0.5511811023622047,103,0,NA,NA,0,NA,NA,0.9661877030187781,FALSE,0,0
Kyle Edmund,Dominik Koepfer,62,94,-32,Hard,R16,A,1,20200210,14651,0.7,0.4,0.29999999999999993,0.45380059731952105,0.26571257672406556,0.18808802059545549,0.5507246376811594,0.4,0.1507246376811594,NA,NA,NA,0,0,0,1,2020-0301,142.66666666666666,NA,NA,1,0.5466666666666666,107.33333333333333,0,NA,NA,1,NA,NA,0.4161603972249123,FALSE,0,0
Milos Raonic,Soon Woo Kwon,32,84,-52,Hard,R16,A,0,20200210,14652,0.5,0.5,0,0.16688755417223852,0.3839027583594515,-0.21701520418721296,0.650887573964497,0.42105263157894735,0.2298349423855497,NA,NA,NA,0,0,0,1,2020-0301,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.965080896043587,FALSE,0,NA
Ivo Karlovic,Jordan Thompson,122,63,59,Hard,R32,A,0,20200210,14653,0.2,0.4,-0.2,0.08664317263947734,0.37895920438545033,-0.292316031745973,0.5075757575757576,0.4225352112676056,0.08504054630815194,0.5,0.5,0,0,0,0,1,2020-0301,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.6608863183417238,TRUE,0,NA
Damir Dzumhur,Andreas Seppi,100,98,2,Hard,R32,A,0,20200210,14654,0.3,0.6,-0.3,0.10728704307107155,0.47219315005089907,-0.3649061069798275,0.5,0.5036496350364964,-0.0036496350364964014,0.3333333333333333,0.6666666666666666,-0.3333333333333333,-0.3333333333333333,0,0,0.8,2020-0301,NA,NA,NA,0,NA,NA,0,0.47058823529411764,111.5,0,NA,NA,-0.020202707317519466,TRUE,0,NA
